ComplaintID,CustomerID,BranchID,ComplaintType,ComplaintDate,IncidentionDate,Severity,Description,EmployeeID,Status,Resolved,ResolutionDetails,ResolutionDate
565,3800210,36,Services,9/21/2024,7/13/2024,2,integer aliquet massa id lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi eu orci mauris lacinia sapien quis,12,Open,false,eget orci vehicula condimentum curabitur in libero ut massa volutpat convallis morbi odio odio elementum eu,2/21/2024
566,6905627,12,Other,9/11/2024,10/7/2024,4,vel lectus in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum,5,Resolved,false,nisl duis bibendum felis sed interdum venenatis turpis enim blandit mi in porttitor pede,8/16/2024
567,2084103,61,Online,3/16/2024,2/4/2024,5,amet sem fusce consequat nulla nisl nunc nisl duis bibendum,75,Resolved,true,leo maecenas pulvinar lobortis est phasellus sit amet erat nulla tempus vivamus in felis eu sapien,11/28/2024
568,7002451,79,Personnel,9/18/2024,9/1/2024,2,posuere felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui,61,In Progress,true,ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae nulla dapibus dolor vel est donec odio justo,5/31/2024
569,8260255,27,Technical,1/21/2024,4/25/2024,4,felis fusce posuere felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl,76,Resolved,false,mattis nibh ligula nec sem duis aliquam convallis nunc proin at,7/5/2024
570,1826858,63,Services,2/15/2024,7/22/2024,3,ipsum ac tellus semper interdum mauris ullamcorper purus sit amet nulla quisque arcu libero,36,Open,true,sit amet nunc viverra dapibus nulla suscipit ligula in lacus,10/30/2024
571,9123067,84,Policy,11/21/2024,6/22/2024,1,suspendisse potenti cras in purus eu magna vulputate luctus cum sociis natoque,74,In Progress,true,augue vestibulum rutrum rutrum neque aenean auctor gravida sem praesent id massa id,6/29/2024
572,2960402,95,Services,11/23/2024,6/13/2024,4,pharetra magna ac consequat metus sapien ut nunc vestibulum ante ipsum primis,49,In Progress,false,bibendum felis sed interdum venenatis turpis enim blandit mi in porttitor pede justo eu massa donec dapibus duis at velit,7/4/2024
573,6342073,75,Policy,6/10/2024,6/5/2024,3,congue vivamus metus arcu adipiscing molestie hendrerit at vulputate vitae nisl,91,Resolved,true,in faucibus orci luctus et ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat,1/9/2024
574,6213882,62,Policy,6/7/2024,3/23/2024,3,blandit lacinia erat vestibulum sed magna at nunc commodo placerat praesent blandit nam nulla integer pede justo lacinia eget,38,Open,true,platea dictumst maecenas ut massa quis augue luctus tincidunt nulla,6/5/2024
575,1554725,43,Services,2/26/2024,9/15/2024,1,lorem integer tincidunt ante vel ipsum praesent blandit lacinia erat vestibulum,64,Resolved,false,id mauris vulputate elementum nullam varius nulla facilisi cras non velit nec nisi vulputate nonummy maecenas tincidunt,10/20/2024
576,2102391,40,Billing,2/4/2024,4/25/2024,1,mi integer ac neque duis bibendum morbi non quam nec dui luctus rutrum nulla tellus in sagittis dui vel,38,Resolved,true,porttitor pede justo eu massa donec dapibus duis at velit eu est congue elementum in hac habitasse platea,2/8/2024
577,2006723,92,Account,2/15/2024,8/2/2024,1,metus vitae ipsum aliquam non mauris morbi non lectus aliquam sit amet diam in magna,97,Open,false,nulla nisl nunc nisl duis bibendum felis sed interdum venenatis turpis,5/16/2024
578,1351417,49,Online,4/16/2024,12/17/2024,5,quis turpis eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan,8,In Progress,true,enim leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet massa id,11/9/2024
579,1063695,99,Services,1/4/2024,11/28/2024,1,bibendum felis sed interdum venenatis turpis enim blandit mi in porttitor pede justo eu,91,Open,true,eu felis fusce posuere felis sed lacus morbi sem mauris,5/2/2024
580,6769530,33,Services,1/11/2024,1/18/2024,4,non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla elit ac nulla sed vel enim sit amet nunc,2,In Progress,true,donec ut mauris eget massa tempor convallis nulla neque libero convallis eget eleifend luctus ultricies eu nibh,12/18/2024
581,4626135,41,Services,1/6/2024,7/26/2024,2,et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat dui nec nisi,91,Resolved,true,ut dolor morbi vel lectus in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis,5/17/2024
582,9738887,23,Technical,1/26/2024,5/15/2024,2,lectus pellentesque eget nunc donec quis orci eget orci vehicula condimentum curabitur in libero ut,33,Resolved,true,elementum ligula vehicula consequat morbi a ipsum integer a nibh in quis justo maecenas rhoncus aliquam lacus morbi quis tortor,7/4/2024
583,3389778,60,Personnel,5/22/2024,3/18/2024,4,ante vivamus tortor duis mattis egestas metus aenean fermentum donec ut mauris eget,77,Resolved,true,nulla mollis molestie lorem quisque ut erat curabitur gravida nisi at nibh in hac habitasse platea,11/23/2024
584,9539584,60,Other,11/25/2024,6/25/2024,2,morbi odio odio elementum eu interdum eu tincidunt in leo maecenas pulvinar lobortis,44,Open,true,porttitor lorem id ligula suspendisse ornare consequat lectus in est risus auctor sed tristique,1/4/2024
585,4640667,6,Facilities,6/14/2024,10/28/2024,1,nulla nunc purus phasellus in felis donec semper sapien a libero nam dui proin,25,In Progress,false,est quam pharetra magna ac consequat metus sapien ut nunc vestibulum ante ipsum primis in faucibus,8/3/2024
586,8191812,33,Policy,4/1/2024,11/29/2024,5,tortor risus dapibus augue vel accumsan tellus nisi eu orci,63,Resolved,false,neque duis bibendum morbi non quam nec dui luctus rutrum,11/7/2024
587,4189094,7,Personnel,10/6/2024,8/24/2024,4,nam congue risus semper porta volutpat quam pede lobortis ligula sit amet eleifend pede libero quis orci nullam molestie nibh,85,Open,false,tortor quis turpis sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec ut mauris eget massa tempor convallis,4/6/2024
588,2208833,97,Account,5/21/2024,7/22/2024,3,dolor sit amet consectetuer adipiscing elit proin risus praesent lectus vestibulum quam sapien varius,67,Resolved,true,praesent blandit nam nulla integer pede justo lacinia eget tincidunt eget tempus vel pede morbi porttitor,4/20/2024
589,8958604,11,Billing,3/19/2024,11/27/2024,1,sed nisl nunc rhoncus dui vel sem sed sagittis nam congue risus semper porta volutpat quam pede lobortis,62,Open,true,quis turpis eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan tortor,6/26/2024
590,2191327,92,Billing,8/12/2024,2/28/2024,5,aliquet massa id lobortis convallis tortor risus dapibus augue vel,24,Open,false,donec ut dolor morbi vel lectus in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus,7/24/2024
591,1053978,12,Services,2/27/2024,6/17/2024,4,ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus at turpis donec posuere metus,1,Resolved,false,eleifend quam a odio in hac habitasse platea dictumst maecenas ut massa quis,6/27/2024
592,9498643,95,Policy,10/7/2024,7/12/2024,1,leo odio condimentum id luctus nec molestie sed justo pellentesque viverra pede ac diam cras,18,Open,true,nulla tempus vivamus in felis eu sapien cursus vestibulum proin eu mi nulla ac enim in tempor turpis nec,3/1/2024
593,7484521,34,Billing,11/24/2024,5/13/2024,1,maecenas ut massa quis augue luctus tincidunt nulla mollis molestie lorem quisque ut erat curabitur,19,Open,false,at nibh in hac habitasse platea dictumst aliquam augue quam sollicitudin,9/7/2024
594,8451483,34,Personnel,5/4/2024,7/11/2024,5,a nibh in quis justo maecenas rhoncus aliquam lacus morbi quis tortor id nulla ultrices aliquet maecenas leo odio,98,Resolved,false,leo pellentesque ultrices mattis odio donec vitae nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit,7/31/2024
595,5819409,89,Billing,2/25/2024,8/4/2024,4,vivamus vel nulla eget eros elementum pellentesque quisque porta volutpat erat quisque erat eros viverra eget congue,59,In Progress,false,pulvinar nulla pede ullamcorper augue a suscipit nulla elit ac nulla sed vel enim sit amet nunc viverra dapibus nulla,8/17/2024
596,8491668,100,Other,8/16/2024,10/9/2024,4,enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus id sapien in,67,Resolved,false,vel lectus in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet massa,10/19/2024
597,7074526,62,Personnel,7/11/2024,9/5/2024,2,curabitur at ipsum ac tellus semper interdum mauris ullamcorper purus sit amet nulla quisque arcu libero rutrum ac lobortis vel,1,Resolved,false,consequat in consequat ut nulla sed accumsan felis ut at dolor quis,3/5/2024
598,3214922,29,Facilities,1/18/2024,11/8/2024,3,egestas metus aenean fermentum donec ut mauris eget massa tempor convallis nulla neque libero convallis eget eleifend luctus ultricies,21,In Progress,false,eu est congue elementum in hac habitasse platea dictumst morbi,10/6/2024
599,1370509,51,Personnel,6/9/2024,8/4/2024,2,habitasse platea dictumst etiam faucibus cursus urna ut tellus nulla ut erat id mauris vulputate elementum nullam varius nulla,91,Resolved,false,erat volutpat in congue etiam justo etiam pretium iaculis justo in hac habitasse platea dictumst etiam faucibus,12/13/2024
600,6480780,49,Technical,12/9/2024,10/25/2024,3,erat curabitur gravida nisi at nibh in hac habitasse platea dictumst aliquam augue quam sollicitudin vitae consectetuer eget,17,In Progress,true,mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui,9/21/2024
601,4734692,13,Technical,12/20/2024,7/22/2024,1,proin risus praesent lectus vestibulum quam sapien varius ut blandit non interdum in ante vestibulum ante ipsum primis in,72,In Progress,false,nulla sed vel enim sit amet nunc viverra dapibus nulla suscipit ligula in lacus,4/10/2024
602,4862297,97,Personnel,7/31/2024,3/8/2024,1,nonummy integer non velit donec diam neque vestibulum eget vulputate ut ultrices,32,Open,true,platea dictumst aliquam augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt ante,2/27/2024
603,9940931,73,Online,6/27/2024,4/18/2024,2,dui nec nisi volutpat eleifend donec ut dolor morbi vel lectus in quam fringilla rhoncus mauris enim leo rhoncus,48,Resolved,true,non ligula pellentesque ultrices phasellus id sapien in sapien iaculis congue vivamus metus arcu adipiscing molestie,7/21/2024
604,8179607,47,Online,10/28/2024,4/15/2024,1,sit amet diam in magna bibendum imperdiet nullam orci pede venenatis non sodales sed tincidunt eu felis fusce posuere,11,Resolved,true,quam suspendisse potenti nullam porttitor lacus at turpis donec posuere metus vitae ipsum,1/18/2024
605,7405146,55,Other,2/5/2024,7/31/2024,4,cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis,45,In Progress,false,id consequat in consequat ut nulla sed accumsan felis ut at dolor quis odio consequat varius integer,9/11/2024
606,5241049,47,Other,9/26/2024,10/6/2024,4,maecenas tincidunt lacus at velit vivamus vel nulla eget eros elementum pellentesque quisque porta,96,In Progress,true,pede ac diam cras pellentesque volutpat dui maecenas tristique est et tempus semper est quam pharetra magna,1/22/2024
607,2615086,71,Personnel,8/28/2024,8/24/2024,2,ultrices phasellus id sapien in sapien iaculis congue vivamus metus arcu adipiscing molestie hendrerit at vulputate,12,Open,true,imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin interdum mauris,12/24/2024
608,7056823,62,Online,5/3/2024,9/29/2024,5,sed vestibulum sit amet cursus id turpis integer aliquet massa,15,Resolved,false,nonummy maecenas tincidunt lacus at velit vivamus vel nulla eget eros,1/23/2024
609,2507794,15,Policy,2/19/2024,1/3/2024,4,ut nulla sed accumsan felis ut at dolor quis odio consequat varius integer ac leo pellentesque ultrices,72,In Progress,false,pede venenatis non sodales sed tincidunt eu felis fusce posuere felis sed lacus morbi,4/15/2024
610,9103304,37,Online,4/14/2024,3/3/2024,1,nulla justo aliquam quis turpis eget elit sodales scelerisque mauris sit amet eros suspendisse,46,In Progress,true,velit id pretium iaculis diam erat fermentum justo nec condimentum neque sapien placerat ante nulla justo,7/11/2024
611,2481351,15,Technical,11/11/2024,9/18/2024,4,duis ac nibh fusce lacus purus aliquet at feugiat non pretium quis lectus suspendisse potenti in eleifend quam a,85,In Progress,true,id nisl venenatis lacinia aenean sit amet justo morbi ut odio cras mi pede malesuada in,3/11/2024
612,8368077,24,Policy,4/12/2024,9/11/2024,4,nisl duis bibendum felis sed interdum venenatis turpis enim blandit mi in porttitor,88,In Progress,false,leo pellentesque ultrices mattis odio donec vitae nisi nam ultrices libero non mattis pulvinar nulla pede,4/28/2024
613,6105491,83,Online,6/27/2024,6/21/2024,4,lectus pellentesque eget nunc donec quis orci eget orci vehicula condimentum curabitur in libero ut massa volutpat convallis morbi,35,Resolved,true,semper interdum mauris ullamcorper purus sit amet nulla quisque arcu libero rutrum ac lobortis vel dapibus at diam,12/15/2024
614,8121387,47,Technical,3/5/2024,12/1/2024,1,erat tortor sollicitudin mi sit amet lobortis sapien sapien non mi integer ac neque duis bibendum morbi non quam nec,92,Resolved,true,porttitor lorem id ligula suspendisse ornare consequat lectus in est,7/15/2024
615,6680406,23,Online,1/7/2024,4/26/2024,4,amet justo morbi ut odio cras mi pede malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim,37,Open,false,erat curabitur gravida nisi at nibh in hac habitasse platea dictumst aliquam augue quam sollicitudin vitae consectetuer,6/12/2024
616,1777369,73,Facilities,7/23/2024,10/3/2024,1,condimentum id luctus nec molestie sed justo pellentesque viverra pede,98,Open,true,nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla,11/15/2024
617,3144961,63,Personnel,3/1/2024,6/18/2024,2,mauris vulputate elementum nullam varius nulla facilisi cras non velit nec nisi vulputate nonummy,26,In Progress,false,pede lobortis ligula sit amet eleifend pede libero quis orci nullam molestie nibh in lectus pellentesque,7/3/2024
618,6831947,25,Billing,5/2/2024,2/19/2024,5,phasellus id sapien in sapien iaculis congue vivamus metus arcu adipiscing molestie hendrerit at vulputate vitae nisl aenean lectus pellentesque,9,Resolved,true,venenatis turpis enim blandit mi in porttitor pede justo eu massa donec dapibus duis at velit eu est,1/26/2024
619,3096776,28,Personnel,11/19/2024,8/18/2024,2,lobortis sapien sapien non mi integer ac neque duis bibendum morbi non quam nec dui,20,In Progress,false,libero rutrum ac lobortis vel dapibus at diam nam tristique tortor,5/22/2024
620,9916614,90,Account,12/29/2024,2/28/2024,2,in quis justo maecenas rhoncus aliquam lacus morbi quis tortor id nulla ultrices aliquet maecenas leo odio condimentum,39,Open,true,porttitor lacus at turpis donec posuere metus vitae ipsum aliquam non mauris morbi non lectus aliquam sit amet,4/18/2024
621,9393545,34,Personnel,5/27/2024,7/29/2024,2,phasellus sit amet erat nulla tempus vivamus in felis eu sapien cursus vestibulum,50,Open,true,ut dolor morbi vel lectus in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum,9/28/2024
622,5052799,91,Services,6/27/2024,3/2/2024,4,quis lectus suspendisse potenti in eleifend quam a odio in hac habitasse platea dictumst maecenas ut,51,Open,true,quisque erat eros viverra eget congue eget semper rutrum nulla nunc,3/4/2024
623,4567768,68,Policy,1/2/2024,3/15/2024,4,vestibulum proin eu mi nulla ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae mattis,87,Resolved,false,quis orci nullam molestie nibh in lectus pellentesque at nulla suspendisse,5/21/2024
624,7500332,75,Online,8/25/2024,12/23/2024,2,id turpis integer aliquet massa id lobortis convallis tortor risus dapibus augue,87,Resolved,true,diam cras pellentesque volutpat dui maecenas tristique est et tempus semper est quam pharetra,3/25/2024
